PassengerId,PredClass
892,Died
893,Died
894,Died
895,Died
896,Survived
897,Died
898,Died
899,Died
900,Died
901,Died
903,Died
904,Survived
905,Died
906,Survived
907,Survived
908,Died
909,Died
910,Died
911,Died
912,Survived
913,Died
915,Survived
916,Survived
917,Died
918,Survived
919,Died
920,Died
922,Died
923,Died
924,Died
926,Survived
927,Died
929,Survived
930,Died
932,Died
934,Died
935,Survived
936,Survived
937,Died
938,Died
940,Survived
941,Died
942,Died
943,Died
944,Survived
945,Survived
947,Died
948,Died
949,Died
951,Survived
952,Died
953,Died
954,Died
955,Died
956,Survived
958,Died
959,Died
960,Survived
961,Survived
962,Died
963,Died
964,Died
965,Died
966,Survived
967,Survived
969,Survived
970,Died
971,Died
972,Survived
973,Survived
974,Died
978,Died
979,Survived
981,Died
982,Died
984,Survived
986,Survived
987,Died
988,Survived
989,Died
990,Survived
991,Died
992,Survived
993,Died
995,Died
996,Survived
997,Died
998,Died
1001,Died
1002,Died
1004,Survived
1005,Died
1006,Survived
1007,Died
1009,Died
1010,Survived
1011,Survived
1012,Survived
1014,Survived
1015,Died
1017,Survived
1018,Died
1020,Died
1021,Died
1022,Died
1023,Died
1026,Died
1027,Died
1028,Died
1029,Died
1030,Died
1031,Died
1032,Died
1033,Survived
1034,Survived
1035,Died
1036,Died
1037,Died
1039,Died
1041,Died
1042,Survived
1045,Died
1046,Died
1047,Died
1048,Survived
1049,Died
1050,Died
1051,Survived
1053,Died
1054,Survived
1056,Died
1057,Died
1058,Died
1059,Died
1061,Survived
1063,Died
1064,Died
1066,Died
1067,Survived
1068,Survived
1069,Survived
1070,Survived
1071,Survived
1072,Died
1073,Survived
1074,Survived
1076,Survived
1077,Died
1078,Survived
1079,Died
1081,Died
1082,Died
1084,Died
1085,Died
1086,Survived
1087,Died
1088,Survived
1089,Survived
1090,Died
1093,Died
1094,Survived
1095,Survived
1096,Died
1098,Died
1099,Died
1100,Survived
1101,Died
1102,Died
1104,Died
1105,Survived
1106,Died
1107,Died
1109,Survived
1110,Survived
1112,Survived
1113,Died
1114,Survived
1115,Died
1116,Survived
1118,Died
1120,Died
1121,Died
1122,Died
1123,Survived
1124,Died
1126,Survived
1127,Died
1128,Died
1129,Died
1130,Survived
1131,Survived
1132,Survived
1133,Survived
1134,Survived
1137,Died
1138,Survived
1139,Died
1140,Survived
1142,Survived
1143,Died
1144,Survived
1145,Died
1146,Died
1149,Died
1150,Survived
1151,Died
1152,Died
1153,Died
1154,Survived
1155,Died
1156,Died
1161,Died
1162,Died
1164,Survived
1167,Survived
1168,Died
1169,Died
1170,Died
1171,Died
1172,Died
1173,Died
1175,Survived
1176,Died
1177,Died
1179,Died
1183,Died
1185,Died
1186,Died
1187,Died
1188,Survived
1190,Died
1191,Died
1192,Died
1194,Died
1195,Died
1197,Survived
1198,Survived
1199,Died
1200,Died
1201,Died
1202,Died
1203,Died
1205,Died
1206,Survived
1207,Died
1208,Survived
1209,Died
1210,Died
1211,Died
1212,Died
1213,Died
1214,Died
1215,Died
1216,Survived
1217,Died
1218,Survived
1219,Died
1220,Died
1221,Died
1222,Survived
1223,Died
1225,Survived
1226,Died
1227,Died
1228,Died
1229,Died
1230,Died
1232,Died
1233,Died
1235,Survived
1237,Survived
1238,Died
1239,Died
1240,Died
1241,Survived
1242,Survived
1243,Died
1244,Died
1245,Died
1246,Survived
1247,Died
1248,Survived
1251,Died
1252,Died
1253,Survived
1254,Survived
1255,Died
1256,Survived
1259,Died
1260,Survived
1261,Died
1262,Died
1263,Survived
1264,Died
1265,Died
1266,Survived
1267,Survived
1268,Died
1269,Died
1270,Died
1271,Died
1273,Died
1275,Died
1277,Survived
1278,Died
1279,Died
1280,Died
1281,Died
1282,Died
1283,Survived
1284,Died
1285,Died
1286,Died
1287,Survived
1288,Died
1289,Survived
1290,Died
1291,Died
1292,Survived
1293,Died
1294,Survived
1295,Died
1296,Survived
1297,Died
1298,Died
1299,Survived
1301,Died
1303,Died
1304,Died
1306,Survived
1307,Died
902,NA
914,NA
921,NA
925,NA
928,NA
931,NA
933,NA
939,NA
946,NA
950,NA
957,NA
968,NA
975,NA
976,NA
977,NA
980,NA
983,NA
985,NA
994,NA
999,NA
1000,NA
1003,NA
1008,NA
1013,NA
1016,NA
1019,NA
1024,NA
1025,NA
1038,NA
1040,NA
1043,NA
1044,NA
1052,NA
1055,NA
1060,NA
1062,NA
1065,NA
1075,NA
1080,NA
1083,NA
1091,NA
1092,NA
1097,NA
1103,NA
1108,NA
1111,NA
1117,NA
1119,NA
1125,NA
1135,NA
1136,NA
1141,NA
1147,NA
1148,NA
1157,NA
1158,NA
1159,NA
1160,NA
1163,NA
1165,NA
1166,NA
1174,NA
1178,NA
1180,NA
1181,NA
1182,NA
1184,NA
1189,NA
1193,NA
1196,NA
1204,NA
1224,NA
1231,NA
1234,NA
1236,NA
1249,NA
1250,NA
1257,NA
1258,NA
1272,NA
1274,NA
1276,NA
1300,NA
1302,NA
1305,NA
1308,NA
1309,NA
